"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jun 27 14:56:05 UTC 2026","Sat Jun 27 14:56:06 UTC 2026","654","ui.playwright","test_login","TestLogin","","","Успешный вход с валидными данными","Тест успешного входа."
"passed","Sat Jun 27 14:56:20 UTC 2026","Sat Jun 27 14:56:21 UTC 2026","857","ui.selenium","test_login","TestSeleniumLogin","","","Неуспешный вход с неверным паролем (Selenium)","Тест входа с неверным паролем через Selenium."
"passed","Sat Jun 27 14:56:02 UTC 2026","Sat Jun 27 14:56:02 UTC 2026","1","unit","test_files_service","TestFilesService","","","Подсчет статистики с категоризацией файлов","get_user_statistics: корректный подсчёт total_used_mb, категорий и free_mb"
"passed","Sat Jun 27 14:56:02 UTC 2026","Sat Jun 27 14:56:02 UTC 2026","2","unit","test_files_service","TestFilesService","","","Получение использованного места через scalar()","_get_user_used_bytes: подменяем результат scalar() и проверяем возврат"
"passed","Sat Jun 27 14:56:00 UTC 2026","Sat Jun 27 14:56:00 UTC 2026","7","api.files","test_endpoints","TestFilesAPI","","","Получение отфильтрованного списка файлов","Тест получения списка файлов"
"passed","Sat Jun 27 14:56:02 UTC 2026","Sat Jun 27 14:56:02 UTC 2026","3","unit","test_files_service","TestFilesService","","","Получение файла по ID с проверкой ошибок","get_file_by_id: успешное получение и ошибки 404 для не найденного и другого владельца"
"passed","Sat Jun 27 14:56:02 UTC 2026","Sat Jun 27 14:56:02 UTC 2026","1","unit","test_files_service","TestFilesService","","","Удаление файла с проверкой os.remove и удаления из БД","delete_file: если файл существует — вызывается os.remove и запись удаляется из БД"
"passed","Sat Jun 27 14:56:00 UTC 2026","Sat Jun 27 14:56:00 UTC 2026","6","api.files","test_endpoints","TestFilesAPI","","","Получение списка файлов","Тест получения списка файлов"
"passed","Sat Jun 27 14:56:07 UTC 2026","Sat Jun 27 14:56:07 UTC 2026","247","ui.playwright","test_login","TestLogin","","","Переход на страницу регистрации","Тест перехода на страницу регистрации."
"passed","Sat Jun 27 14:56:22 UTC 2026","Sat Jun 27 14:56:22 UTC 2026","306","ui.selenium","test_login","TestSeleniumLogin","","","Переход на страницу регистрации (Selenium)","Тест перехода на страницу регистрации через Selenium."
"passed","Sat Jun 27 14:56:02 UTC 2026","Sat Jun 27 14:56:02 UTC 2026","1","unit","test_files_service","TestFilesService","","","Создание директории пользователя и установка параметров","__init__: создает директорию пользователя и выставляет параметры"
"passed","Sat Jun 27 14:56:18 UTC 2026","Sat Jun 27 14:56:20 UTC 2026","1866","ui.selenium","test_login","TestSeleniumLogin","","","Успешный вход с валидными данными (Selenium)","Тест успешного входа через Selenium."
"passed","Sat Jun 27 14:56:06 UTC 2026","Sat Jun 27 14:56:07 UTC 2026","1076","ui.playwright","test_login","TestLogin","","","Неуспешный вход с неверным паролем","Тест входа с неверным паролем."
"passed","Sat Jun 27 14:56:02 UTC 2026","Sat Jun 27 14:56:02 UTC 2026","1","unit","test_files_service","TestFilesService","","","Обновление файла: имя, путь и комментарий","update_file: обновление имени, пути (и os.rename) и комментария"
